Test ID	Page / URL	Element / Feature	Test Steps	Test Data	Expected Result	Actual Result	Pass / Fail
AGT-001	/login	Agent signs in	1. Open the app on a phone. 2. Sign in with an agent's number and code. 3. Note which screen opens.	Agent account; the test login code from the dev team	The agent app opens on its own home screen. The customer app is never shown, not even for a moment.		
AGT-002	/home and /ops	Agent stays in the agent app	1. Signed in as an agent, type the customer home address into the browser. 2. Then type the ops console address.	Agent session	Both attempts return the agent to their own app. Neither the customer app nor the ops console opens.		
AGT-003	/agent	Signing out and back in	1. Sign out from the profile. 2. Sign in again as the same agent. 3. Check My jobs.	Agent holding at least one job	The jobs already accepted are still there after signing back in. Nothing is lost by signing out.		
AGT-006	/agent	Bottom bar tabs	1. Tap Home, New, My jobs and Money in turn. 2. Use the back gesture after each.	Phone at 390 x 844	Each tab opens its own screen and is highlighted while active. Back returns to the previous screen without a blank page.		
AGT-007	/agent	Counts on the New and My jobs tabs	1. Note the number on the New tab. 2. Open it and count the jobs. 3. Do the same for My jobs. 4. Accept a job and check both numbers again.	At least two free jobs and one accepted job	Each number matches the jobs on that screen, and both update after a job is accepted — New goes down by one, My jobs up by one.		
AGT-008	/agent/profile	Reaching the profile	1. From the home screen tap the person icon in the top bar.	Agent account	The profile opens. It is reached from the top bar because the bottom bar is full at four tabs.		
AGT-009	/agent (all screens)	One-handed use outdoors	1. Work a full pickup holding the phone in one hand, outside in bright daylight.	Phone at 390 x 844, screen at full brightness	Every control needed is reachable with a thumb, the text stays readable in daylight, and no step needs two hands or a pinch to zoom.		
AGT-010	/agent (all screens)	No pop-ups covering the screen	1. Accept a job, start it, collect payment and complete a handover. 2. Watch for any card sliding over the top of the screen.	A full pickup worked end to end	No toast or pop-up ever covers the screen. Every confirmation appears on the card or field the agent is already looking at.		
AGT-011	/agent	Weak signal on the road	1. Set the network to Slow 3G. 2. Load the home screen and accept a job. 3. Set it to offline and try an action. 4. Restore the network.	Devtools network: Slow 3G, then Offline	Slow actions show they are working rather than sitting still. Offline says the connection is the problem, and the app recovers by itself once signal returns.		
AGT-012	/agent	Screen rotation	1. Turn the phone to landscape on the home screen, a job screen and the money screen.	Phone rotated to landscape	Each screen stays usable with nothing cut off or overlapping.		
AGT-015	/agent	New jobs appear on their own	1. Sign in as an agent and stay on the home screen. 2. Have a customer book a pickup in that area. 3. Watch the screen without touching it.	A new booking at pincode 400001	The new job appears within a reasonable time with no pull-to-refresh and no reopening the app.		
AGT-016	/agent/available	Every free job is listed	1. Arrange several free jobs across different areas and dates. 2. Open New. 3. Compare the list against what ops shows as unassigned.	At least four unassigned pickups	Every unassigned job is visible to the agent. None is silently hidden.		
AGT-017	/agent/available	Jobs dated ahead sit under Later	1. Arrange one free job for today and one for three days ahead. 2. Open New.	One job today, one dated three days ahead	Both are listed. The future one appears under a Later heading rather than being mixed in with today's or hidden.		
