Test ID,Page / URL,Element / Feature,Test Steps,Test Data,Expected Result,Actual Result,Pass / Fail
APP-001,/,Splash screen,1. Open the app URL in a fresh browser with no history. 2. Wait for the splash to finish.,New browser profile or incognito window,The splash shows the Bombino branding and moves on by itself. It does not hang or need a tap to continue.,,
APP-002,/onboarding,Onboarding slides,1. From a fresh install swipe through every onboarding slide. 2. Press the final button.,First-time visitor,"Every slide is readable with no text cut off, swiping works in both directions, and the last slide leads into the app.",,
APP-003,/onboarding,Onboarding shows only once,1. Complete onboarding. 2. Close the browser tab. 3. Reopen the app URL.,Same browser profile as the completed run,The app opens straight to the home screen. Onboarding is not shown a second time.,,
APP-004,/home,Bottom navigation,1. Tap each item in the bottom bar in turn. 2. Use the browser back button after each.,"Mobile viewport, 390 x 844","Every tab opens its own screen, the active tab is highlighted, and back returns to the previous screen without a blank page.",,
APP-005,/home,Side menu,1. Open the side menu. 2. Follow every link in it. 3. Close the menu by tapping outside it.,Signed-in account,"Every link opens the right screen, and tapping outside closes the menu without navigating anywhere.",,
APP-006,All main screens,Mobile layout,"1. Open home, rates, create, orders, track and profile at a phone width. 2. Scroll each to the bottom.",Viewport 390 x 844,"Nothing overflows sideways, no text is clipped, and every button is reachable without zooming.",,
APP-007,All main screens,Desktop layout,1. Open the same screens at a desktop width. 2. Check the sidebar and top bar.,Viewport 1440 x 900,"The desktop sidebar and top bar appear, content is not stretched into one unreadable column, and no mobile-only chrome is left on screen.",,
APP-008,Any unknown URL,Not-found page,"1. Type a URL that does not exist, such as /nonsense. 2. Read the screen. 3. Use the link back.",URL: /nonsense,A friendly not-found screen appears with a way back into the app. No blank page and no raw error text.,,
APP-009,All screens,Offline and slow network,1. Set the network to offline in the browser. 2. Try to load orders and to book. 3. Restore the network.,"Devtools network: Offline, then Slow 3G","The app says the connection is the problem rather than showing a blank screen, and it recovers on its own once the network returns.",,
APP-010,/login,Phone field and Send code button,1. Open /login. 2. Type the mobile number. 3. Press Send code.,Phone: 9876543210,"The code is sent and the screen moves to code entry, saying which channel the code went to.",,
APP-011,/login,Sign in with the correct code,1. Request a code on a registered number. 2. Type the code. 3. Press Verify.,Phone: 9876543210; code: the test login code from the dev team,"Signed in and taken to the home screen, with the account name visible in the menu or profile.",,
APP-012,/login,Wrong code and lockout,1. Request a code. 2. Enter a wrong code five times. 3. On the sixth try enter the correct one.,"Wrong codes 000000, 111111, 222222, 333333, 444444; then the correct code","Each wrong attempt shows an error. After five the code stops working even when correct, and the screen says to request a new one.",,
APP-013,/login,Expired code,1. Request a code. 2. Leave it unused for longer than its validity. 3. Enter it.,A code left unused past its validity window,"The screen says the code has expired, not that it is wrong, and offers to send a new one.",,
APP-014,/login,Phone field validation,1. Try to send a code for each value in turn.,"(blank), 987654321, 98765432109, ABCDEFGHIJ, +919876543210","The first four are refused before any code is sent. +919876543210 is either accepted as the same number or clearly refused, never sent as typed.",,
APP-015,/login,Too many code requests,1. Request a code for the same number ten times in two minutes.,"Phone: 9876543210, requested repeatedly",The app stops sending and tells the tester to wait. It does not keep sending or fail silently.,,
APP-016,/login,Verifying state while the code is checked,1. Set the network to Slow 3G. 2. Enter the code and press Verify. 3. Try to press Verify again immediately.,Network throttled to Slow 3G,The button shows it is working and cannot be pressed twice. The screen does not sit still with no feedback.,,
APP-017,/login into /signup,New number goes to signup without a second code,1. Enter a number that has no account. 2. Verify the code. 3. Watch what happens next and whether a second message arrives.,Phone: 9000000001 (no account),The signup screen opens with the number already filled and already verified. No second code is sent to the phone.,,
APP-018,/profile,Sign out,1. Sign in. 2. Sign out from the menu or profile. 3. Reload the page and try to open /orders.,Any signed-in account,The user is signed out and /orders is no longer reachable without signing in again.,,
APP-020,/signup,"Open a personal account, full journey",1. Choose personal. 2. Enter name and email. 3. Enter the Aadhaar and PAN numbers. 4. Upload both documents. 5. Type the signature and accept the contract. 6. Submit.,Name: Ravi Kumar; Email: ravi@example.com; Aadhaar: 234567890124; PAN: ABCDE1234F,"The account is created, the user is signed in and lands on the home screen. Every step showed progress and nothing had to be typed twice.",,
APP-021,/signup,Aadhaar number check,1. At the identity step enter the invalid number and continue. 2. Replace it with the valid one.,Invalid: 123456789012; valid: 234567890124,123456789012 is refused with a message saying it is not a valid Aadhaar. 234567890124 is accepted and the step continues.,,
APP-022,/signup,PAN number check,1. Enter the malformed PAN and continue. 2. Replace it with a correctly shaped one.,Invalid: 1234ABCDE; valid: ABCDE1234F,The malformed value is refused with a format message. ABCDE1234F is accepted.,,
APP-023,/signup,Document upload,1. Upload a clear photo to each document slot. 2. Watch the upload progress. 3. Check the slot afterwards.,"aadhaar-front.jpg and pan.jpg, both clear photos under the size limit",Each upload shows progress and then shows the file back with its name or a preview. The slot does not reset to empty.,,
APP-024,/signup,Wrong file type and oversized file,1. Try to upload a .txt file. 2. Try to upload a very large image.,notes.txt; a 25 MB photo,Both are refused with a message naming the accepted types and the size limit. The app does not hang or crash.,,
APP-025,/signup,Document that does not match the typed number,1. Type a PAN number. 2. Upload a PAN document showing a different number.,Typed: ABCDE1234F; document shows FGHIJ5678K,"The upload is refused as not matching the number that was typed, and the step cannot be completed until it does.",,
APP-026,/signup,Replace an uploaded document,1. Upload a document. 2. Remove it. 3. Upload a different one in the same slot.,"First pan-old.jpg, then pan-new.jpg",The slot empties when removed and accepts the replacement. The old file is no longer shown anywhere.,,
APP-027,/signup,Contract preview and signature,1. Open the contract preview and scroll through it. 2. Type the signatory name. 3. Accept and submit. 4. Open the signed contract from the account.,Signature: Ravi Kumar,The contract is readable in full and the signed copy carries the typed name. Submitting with the signature blank is refused.,,
APP-028,/signup,Contract viewer on a small phone,1. Set the viewport to 360 px wide. 2. Open the contract. 3. Scroll to the bottom.,Viewport 360 x 640,The close button stays visible and reachable the whole time. It is never pushed off the screen by the document.,,
