Test ID	Page / URL	Element / Feature	Test Steps	Test Data	Expected Result	Actual Result	Pass / Fail
OPS-001	/ops	Sign in and land on the console	1. Sign in with an admin account. 2. Open /ops. 3. Note where it lands.	Admin account	The console opens on the dashboard. The customer app chrome, such as the bottom bar and support button, is not present.		
OPS-002	/ops	Customer account cannot open the console	1. Sign in as a customer. 2. Type the console address in the browser.	Customer account	The customer is returned to the customer app. No ops data is shown even briefly.		
OPS-003	/ops	Agent account cannot open the console	1. Sign in as an agent. 2. Type the console address in the browser.	Agent account	The agent is returned to the agent app.		
OPS-004	/ops	Signed-out visitor cannot open the console	1. Sign out. 2. Open the console address directly. 3. Also try a deep link to a specific order.	No session; then a direct order URL	Both lead to sign-in. Nothing about any order is visible before signing in.		
OPS-008	/ops/dashboard	Dashboard counts	1. Open the dashboard. 2. Note each count. 3. Open the matching board and count the rows.	Orders spread across pickups, drop-offs and dispatched	Every count on the dashboard matches the board it points to.		
OPS-009	/ops/dashboard	Dashboard on a fresh system	1. Open the dashboard on an environment with no orders.	No orders in the system	Zeroes and empty states are shown with an explanation. No spinner that never resolves and no error.		
OPS-010	/ops/dashboard	Verifications awaiting review	1. Have a customer complete a signup. 2. Open the dashboard. 3. Open the verifications section and then one account's documents.	One account with documents pending review	The account appears in the pending list and its documents open for review.		
OPS-011	/ops/dashboard	Approve and reject a verification	1. Approve one account's documents. 2. Reject another with a reason. 3. Check each customer's own screen.	Two accounts pending review	The approved customer can book. The rejected one is told which document was refused and can replace it.		
OPS-012	/ops/dashboard	Cancellation requests	1. Have a customer request a cancellation. 2. Open the dashboard. 3. Approve it. 4. Have another request one and reject it.	Two orders with cancellation requests	The approved order becomes cancelled and the rejected one keeps its stage. Each customer sees the outcome on their own order.		
OPS-016	/ops/pickups, /ops/dropoffs, /ops/dispatched	Each board shows its own work	1. Open each board in turn. 2. Pick one order and check whether it appears on any other board.	Orders in the pickup, drop-off and dispatched lanes	Each board shows only its own lane and no order appears on two boards at once.		
OPS-017	/ops/pickups	Order card contents	1. Read one card in full. 2. Compare it with the same order's detail page.	Any order on the board	The card shows the order number, customer, route, dates, payment method and agent, and every value matches the detail page.		
OPS-018	/ops/pickups	Cards and table views on desktop	1. At a desktop width switch from cards to the table. 2. Compare what each shows. 3. Switch back.	Viewport 1440 x 900	Both views list the same orders and the table adds a stage column. Switching does not lose the current filters.		
OPS-019	/ops/pickups	Console on a phone	1. Open the board on a phone. 2. Scroll a long list. 3. Open the More menu.	Viewport 390 x 844	The board is usable one-handed, nothing overflows sideways, and Transactions and Users are both reachable from More.		
OPS-020	/ops/pickups	Empty board	1. Filter down to something with no matches.	A filter combination matching nothing	An empty state explains there is nothing to show and offers to clear the filters. Not a blank area.		
OPS-021	/ops/pickups	New booking reaches the board	1. Keep the pickups board open. 2. Have a customer book a pickup. 3. Watch the board.	A new booking made while the board is open	The new order appears on the board without the page having to be reloaded by hand.		
OPS-022	/ops/pickups	Guest bookings on the board	1. Have someone book as a guest. 2. Open the pickups board and find that order.	One guest booking, one account booking	Both appear. The guest order shows the guest's name and phone, not an empty customer column.		
OPS-026	/ops/pickups	Filters stay out of the way by default	1. Open a board fresh. 2. Note whether any filter panel is open. 3. Open the filter control on desktop, then on a phone.	Fresh session; desktop then phone	No filter panel is open to begin with. The control opens a panel on desktop and a sheet on a phone.		
OPS-027	/ops/pickups	Filter by stage	1. Filter by each stage in turn. 2. Return to All.	Stages: inbound, at hub, settled, all	Only orders at the chosen stage remain, and All brings back the full list.		
OPS-028	/ops/pickups	Filter by assignment	1. Filter to assigned. 2. Filter to unassigned.	A board holding both assigned and unassigned pickups	Assigned lists only orders that already have an agent, and unassigned only those without one.		
