TC ID,Module,Surface,Priority,Type,Preconditions,Test Case,Steps,Expected Result,Status,Actual Result,Tester,Date,Notes
ENV-001,Environment,Server,P0,Setup,Branch integration/testing checked out; .env filled from .env.example,Server boots with a complete env,"1. Set DATABASE_URL, SUPABASE_URL, SUPABASE_SERVICE_ROLE_KEY, SESSION_SECRET, ENCRYPTION_KEY (64 hex). 2. Run npm run dev.",Server listens on :5000. No boot error. Client loads at http://localhost:5000/.,,,,,ENCRYPTION_KEY is mandatory - server refuses to boot without it
ENV-002,Environment,Server,P0,Negative,Server stopped,Missing ENCRYPTION_KEY blocks boot,1. Unset ENCRYPTION_KEY. 2. Run npm run dev.,Server refuses to boot with an explicit error naming ENCRYPTION_KEY. It does not start with plaintext storage.,,,,,
ENV-003,Environment,Server,P1,Setup,"Env has OCR_BYPASS, IDENTITY_BYPASS, PAYMENTS_TEST_MODE, OTP_FIXED_CODE set",Boot prints a warning box for every active bypass,1. Set OCR_BYPASS=1 and PAYMENTS_TEST_MODE=1. 2. Boot the server. 3. Read stdout.,A boxed warning is printed for each active bypass so nobody ships with them on.,,,,,
ENV-004,Environment,Server,P0,Setup,Postgres reachable,Migrations apply cleanly on the merged branch,1. Apply every file in /migrations in order. 2. Re-run the same set.,All migrations apply. Re-running is order-independent and does not error.,,,,,The merge added no new migrations - the ops-console delta was code only
ENV-005,Environment,Server,P0,Build,Clean checkout of integration/testing,Type check and production build pass,1. Run npm run check. 2. Run npm run build.,tsc exits 0 with no output. Build writes dist/public and dist/index.cjs. Only the pre-existing import.meta cjs warning appears.,,,,,
ENV-006,Environment,Server,P1,Setup,REDIS_URL set,Sessions survive a server restart,1. Set REDIS_URL. 2. Log in. 3. Restart the server. 4. Reload the page.,User is still signed in. No forced logout.,,,,,Without REDIS_URL sessions fall back to signed cookies
MRG-001,Merge regression,Server,P0,Regression,integration/testing branch,startOfIstDayIso exists exactly once and is correct,1. Open shared/istTime.ts. 2. Confirm a single export of startOfIstDayIso. 3. Load the ops dashboard and the agent collections screen.,"One definition only. IST day boundaries on the ops board, the transactions ledger and agent collections all resolve to 00:00 +05:30.",,,,,Automerge had produced a duplicate definition; deduped in the merge commit
MRG-002,Merge regression,Signup,P0,Regression,Company signup reachable,Corporate address and hub state is declared once in Signup.tsx,"1. Start a company signup. 2. Reach the company details step. 3. Fill address, pincode, city, state and hub.",Each field renders once. Pincode lookup fills city and state. No duplicated address block and no redeclaration error in the console.,,,,,Conflict resolution dropped the duplicate HEAD block
MRG-003,Merge regression,Ops,P0,Regression,Signed in as admin,Ops board filter hook still drives every board,"1. Open /ops/pickups, /ops/dropoffs and /ops/dispatched. 2. Apply a filter on each.",All three boards render and filter. No runtime error about a missing import from opsBoardQuery.,,,,,The import block was resolved to the ops-console version
MRG-004,Merge regression,Server,P0,Regression,Company signup payload ready,"POST /api/auth/signup/company still accepts address, pincode, city, state and hub_id",1. Submit a company signup with all ITD fields. 2. Inspect the response and the created account.,"The account is created. Omitting address, pincode, city, state or hub_id returns 400 with the field-specific message.",,,,,
MRG-005,Merge regression,Ops,P1,Regression,Orders exist across statuses,Guest orders appear on the ops boards alongside account orders,1. Book one guest order and one account order. 2. Open /ops/pickups.,Both appear. The guest order shows the guest contact details rather than a blank customer.,,,,,Guest booking is final-phase work and the boards are ops-console work - this is the seam
AUTH-001,Auth,Customer,P0,Happy path,"OTP_FIXED_CODE set to a 6-digit value, or WhatsApp/SMS wired",Request a login code,1. Open /login. 2. Enter a valid 10-digit Indian mobile. 3. Submit.,The OTP is sent. The UI moves to code entry and says where the code went.,,,,,
AUTH-002,Auth,Customer,P0,Happy path,AUTH-001 done; the number belongs to an existing account,Sign in with a correct code,1. Enter the correct OTP. 2. Submit.,Signed in and redirected to /home. GET /api/auth/me returns the user.,,,,,
AUTH-003,Auth,Customer,P0,Negative,AUTH-001 done,Wrong OTP is rejected and locks out after 5 tries,1. Enter a wrong 6-digit code five times.,Each attempt errors. After the fifth the code is locked out and a new one must be requested.,,,,,
AUTH-004,Auth,Customer,P1,Negative,AUTH-001 done,Expired OTP is rejected,1. Request a code. 2. Wait past its TTL. 3. Enter it.,Rejected as expired rather than as wrong. A fresh code can be requested.,,,,,
AUTH-005,Auth,Customer,P1,Boundary,None,Malformed phone numbers are refused,"1. Try an empty number, 9 digits, 11 digits, letters, and a leading +91 form.",Validation blocks submission for each invalid shape. The +91 form is either normalised or clearly rejected - not silently sent.,,,,,
AUTH-006,Auth,Customer,P1,Rate limit,None,OTP request is rate limited per number,1. Request codes for the same number repeatedly in a short window.,The hourly ceiling is enforced and the UI says to wait rather than failing silently.,,,,,
